split,y_true,y_pred
train,0.02,0.5035249
train,18.0,7.6875896
train,2.5,2.929749
train,28.0,7.4876556
train,2.0,0.54576296
train,5.0,3.6287863
train,0.5,7.8961234
train,0.02,0.9346524
train,1.2,1.6153623
train,2.0,1.0035292
train,0.5,0.2952255
train,4.6,2.647934
train,4.9,3.4293783
train,0.8,0.56873006
train,4.5,4.143779
train,0.1,1.10061
train,0.05,1.3240715
train,3.0,2.461324
train,3.8,3.5653489
train,1.5,7.8865457
train,3.5,2.584959
train,5.0,3.087716
train,48.0,10.72868
train,1.6,1.9187689
train,3.0,1.6594119
train,5.2,2.8060546
train,1.0,-0.18473785
train,4.0,1.843266
train,44.0,9.950045
train,0.5,0.81402093
train,4.0,2.6505163
train,5.2,2.711779
train,0.75,2.970286
train,2.0,1.0563226
train,0.05,3.2029476
train,6.0,3.8469477
train,6.0,3.3056586
train,35.0,8.436206
train,0.05,2.0055628
train,0.1,1.0320615
train,2.7,2.56678
train,18.0,11.828789
train,0.1,2.2044053
train,68.0,11.708887
train,1.4,2.0763986
train,2.8,2.3553214
train,16.0,7.4251213
train,0.3,1.9471515
train,4.6,2.7647295
train,0.5,0.3267038
train,1.63,1.9231834
train,3.0,2.497757
train,2.8,3.3858457
train,0.05,1.2474027
train,2.5,2.808416
train,2.0,1.086911
train,1.7,1.7162895
train,1.5,1.0499429
train,4.9,4.2094526
train,5.7,4.1665025
train,6.1,3.3685107
train,3.2,3.1055975
train,3.3,2.5873997
train,1.3,2.4999542
train,3.5,2.2766697
train,5.5,4.3548994
train,1.5,1.3819042
train,6.5,3.6313784
train,10.0,7.659003
train,5.5,3.4899673
train,5.8,2.7608173
train,3.0,1.7712054
train,0.1,0.27368128
train,0.1,1.0194259
train,0.5,2.1596003
train,4.8,2.014826
train,7.0,3.6085851
train,0.05,0.22494088
train,1.5,2.1989143
train,72.0,11.891847
train,0.1,0.16574718
train,1.5,1.9690452
train,4.0,2.8547509
train,0.1,1.2992604
train,0.1,0.8984202
train,3.0,1.9594536
train,1.0,0.69172144
train,3.4,2.0836985
train,1.47,3.369608
train,1.5,1.9661789
train,10.0,7.268584
train,0.05,0.7495421
train,0.2,0.2388416
train,0.8,2.3624687
train,5.0,3.2360077
train,0.2,1.7870783
train,32.0,9.100646
train,63.0,10.683244
train,3.0,2.1310847
train,0.05,1.0098587
train,3.6,2.6742706
train,5.8,2.564338
train,0.1,1.9409101
train,3.2,2.1497586
train,1.4,2.6313546
train,1.5,-0.048417643
train,3.34,2.5002968
train,5.5,3.3335958
train,1.0,0.35884935
train,0.1,1.1463295
train,1.0,1.2207321
train,0.8,3.069379
train,4.8,2.780347
train,2.76,3.0542195
train,0.3,2.231585
train,0.5,0.9117336
train,4.0,2.9649522
train,1.5,0.41953692
train,1.2,2.1853864
train,0.01,1.3556038
train,0.2,2.6459339
train,0.5,-0.05438903
train,3.5,3.601029
train,0.5,0.18311222
train,5.4,2.4151945
train,1.65,2.835376
train,3.5,3.823124
train,3.0,2.599383
train,3.0,7.9429574
train,0.4,2.2365043
train,2.2,3.2118094
train,6.2,4.1860056
train,4.6,3.5620873
train,1.6,2.0782304
train,1.8,1.1506741
train,0.005,1.4024953
train,2.0,1.7443185
train,3.3,2.1321473
train,6.3,2.7956173
train,1.0,1.240712
train,0.01,1.0557535
train,0.5,1.0599349
train,6.5,3.426345
train,0.01,0.29102445
train,34.0,12.411306
train,0.5,1.8591982
train,0.9,2.7982273
train,1.1,2.1263723
train,2.5,0.73956335
train,3.5,2.0939405
train,2.0,2.1755548
train,4.5,3.5443432
train,1.4,3.6950283
train,80.0,10.462603
train,1.0,2.4973905
train,1.4,1.9434912
train,6.0,3.3724334
train,0.8,1.9546279
train,0.1,0.37010196
train,0.02,0.07750819
train,0.05,0.94899315
train,4.8,3.4280343
train,0.2,1.0488652
train,0.5,1.5048568
train,2.5,1.3343368
train,6.0,4.1862035
train,2.5,2.8433278
train,4.5,3.9114788
train,0.3,1.9577233
train,2.1,2.2111466
train,28.0,12.496203
train,2.5,1.0543345
train,7.0,9.732906
train,1.0,1.7298015
train,1.5,1.5755308
train,5.0,7.2695436
train,2.6,1.7990725
train,2.5,3.1313577
train,0.2,0.15569268
train,7.2,1.8806045
train,3.0,2.752758
train,0.5,7.755257
train,1.8,1.7464867
train,1.3,2.8715034
train,3.5,2.0179148
train,0.005,1.4522727
train,1.0,2.3845549
train,0.5,2.6979775
train,3.1,1.8527489
train,5.5,3.9347286
train,1.5,0.15538065
train,0.5,0.3802532
train,0.2,1.0379975
train,5.0,2.6154482
train,3.8,2.7039433
train,5.9,4.0327845
train,0.1,1.9729391
train,3.4,3.0586808
train,0.01,1.3295877
train,1.0,0.94725317
train,3.1,2.1447687
train,5.0,3.6921139
train,0.85,2.24539
train,1.4,2.6298878
train,5.0,3.9632318
train,2.4,2.2655933
train,0.2,1.1199486
train,0.05,0.41249532
train,1.05,1.8010342
val,0.05,2.944553
val,3.9,3.7319033
val,0.005,1.0285271
val,32.0,12.5842495
val,1.0,0.6498164
val,0.2,0.124793455
val,0.6,1.7100737
val,5.4,3.9905298
val,0.05,1.1981012
val,0.8,2.5032036
val,4.5,3.6226768
val,0.01,2.2226872
val,6.8,2.822936
val,0.1,2.0417807
val,1.5,2.067748
val,0.2,1.0873271
val,5.0,3.4516766
val,0.7,7.687125
val,4.6,2.687139
val,0.02,0.8533597
val,1.0,1.3361727
val,58.0,10.4798355
val,3.8,1.895088
val,1.2,1.892479
val,1.5,0.9880246
val,5.2,3.475448
val,0.05,0.42809743
val,0.01,0.9658229
val,0.1,0.2938203
val,75.0,12.013287
val,0.3,2.8072827
val,6.8,3.1334834
val,5.9,3.724577
val,0.1,1.1770663
val,1.0,0.24718626
val,0.05,0.5074328
val,0.05,1.3610128
val,2.5,1.8962505
val,3.3,1.8814054
val,4.5,2.9261441
val,4.2,1.9335955
val,25.0,8.077499
val,0.2,1.897431
val,5.3,2.6955647
val,1.0,0.49189165
val,2.5,2.0679374
val,6.0,2.9232996
val,13.0,11.331373
val,3.6,1.9140573
val,0.02,0.253488
val,23.0,12.230773
val,2.9,2.1192517
val,0.2,0.3545489
val,0.1,1.913881
val,0.1,1.0697595
val,26.0,12.429044
val,1.7,2.788858
val,0.05,2.5841565
val,20.0,12.0117655
val,0.2,2.1455593
val,2.0,1.0412136
val,2.87,2.424353
val,5.3,2.7115939
val,1.9,3.0366302
val,0.05,0.90813303
val,11.0,11.106792
val,1.9,2.1139708
val,2.4,2.3079996
val,0.05,0.49828535
val,0.05,0.24605244
val,0.4,1.896311
val,1.0,0.6547617
val,0.2,0.32075664
val,0.9,1.7341223
val,1.5,3.4559174
val,2.0,2.6582985
val,0.02,0.28787878
val,0.5,1.065116
val,1.7,2.4817107
val,1.2,2.1674032
val,3.5,1.7839103
val,0.5,0.872512
val,4.2,4.020231
val,1.0,2.2926323
val,1.36,3.6274436
val,2.53,3.8340852
val,1.1,2.2168155
val,0.1,1.7858108
val,1.2,2.5787709
val,0.01,0.97125393
test,3.0,2.9337552
test,0.2,0.1675453
test,1.8,1.698786
test,80.0,12.300983
test,5.4,2.5587955
test,3.0,2.4251003
test,0.2,2.641977
test,1.2,2.1037316
test,5.0,8.31512
test,1.0,0.20172183
test,7.0,2.9655046
test,4.1,3.2773757
test,3.5,1.9833636
test,4.8,2.6614304
test,1.1,1.7246721
test,4.7,3.2612355
test,2.0,1.6480914
test,4.1,2.7346356
test,5.0,3.0709925
test,2.3,2.0442421
test,5.3,4.135133
test,2.0,2.9787571
test,3.7,3.1578417
test,30.0,12.577907
test,0.5,1.6751014
test,0.2,2.0780783
test,5.8,3.9027135
test,1.3,1.6318231
test,5.8,3.3644252
test,3.0,1.2500192
test,1.0,-0.1675185
test,0.5,2.7128525
test,6.3,4.1738777
test,67.0,10.82534
test,1.0,7.2701817
test,0.2,1.0660263
test,2.9,3.285248
test,4.8,3.9302495
test,16.0,11.647381
test,1.4,1.7235802
test,3.5,2.512809
test,4.0,3.191545
test,2.3,1.772258
test,4.5,3.366079
test,2.7,2.0930219
test,4.7,2.5443845
test,2.5,2.891025
test,0.2,1.1698107
test,0.4,2.7929556
test,2.0,2.2297375
test,0.02,1.2923421
test,1.26,2.8225806
test,22.0,7.238381
test,1.5,0.4782373
test,3.5,2.3355618
test,6.9,3.534894
test,0.3,1.7563484
test,35.0,10.873428
test,2.0,0.18096177
test,5.2,3.9789755
test,2.5,1.607731
test,1.8,0.86852133
test,6.0,3.4095638
test,4.0,2.2756338
test,4.4,2.7478702
test,3.0,1.610907
test,0.01,0.35895318
test,6.1,4.2078495
test,0.02,1.9324893
test,6.0,3.8697517
test,5.5,2.1318412
test,5.0,4.109702
test,5.0,2.7958393
test,76.0,11.339114
test,1.0,2.3832376
test,1.45,2.2807293
test,2.0,2.0198715
test,9.0,10.684408
test,0.4,2.7812188
test,6.9,2.814305
test,0.02,1.0267395
test,4.3,3.6245868
test,4.0,2.5782347
test,5.7,3.9672616
test,6.0,2.8104205
test,40.0,10.088254
test,1.45,2.5015657
test,0.05,0.25912216
test,78.0,12.076011
test,0.3,2.7968624
