split,y_true,y_pred
train,0.1,0.28856996
train,0.5,0.71294487
train,0.1,0.06984985
train,0.02,0.008281514
train,3.5,2.5978515
train,0.2,0.50129384
train,0.1,0.04074932
train,0.05,-0.061668538
train,6.8,5.8187866
train,0.1,-0.3014285
train,4.5,3.927178
train,4.1,3.8250937
train,0.05,-0.028793491
train,2.3,2.0771456
train,4.0,3.9885278
train,0.1,0.08857797
train,2.6,2.140689
train,1.2,1.4417574
train,0.8,0.81893873
train,2.0,1.8194895
train,0.3,0.4639727
train,1.2,1.3467212
train,0.5,0.51158315
train,5.6,5.02268
train,1.5,1.764786
train,2.0,2.2282119
train,0.5,0.8422226
train,5.7,5.109702
train,2.5,2.1475327
train,0.05,0.023565084
train,0.05,-0.004764746
train,3.0,3.1694665
train,1.0,1.1190236
train,1.2,1.144141
train,1.0,0.89211816
train,1.5,1.2472677
train,1.5,2.110862
train,0.6,0.65254366
train,0.02,0.0064638653
train,2.5,2.5726993
train,0.2,0.33978227
train,0.1,-0.019412398
train,5.0,4.2953873
train,1.9,1.8206092
train,1.0,24.726233
train,5.5,3.4030545
train,0.5,0.44924492
train,6.6,5.23683
train,3.6,3.2506158
train,3.4,3.5683975
train,5.0,23.655458
train,3.5,3.663662
train,0.02,-0.15744244
train,18.0,23.926565
train,2.5,2.8070002
train,28.0,20.17131
train,2.0,2.3864012
train,5.0,3.884832
train,0.5,24.726542
train,0.02,-0.048594017
train,1.2,1.29893
train,2.0,1.9758246
train,0.5,1.2464601
train,4.6,4.557213
train,4.9,4.2809534
train,0.8,1.0770445
train,4.5,3.9255476
train,0.1,-0.15289433
train,0.05,0.42294657
train,3.0,2.9341555
train,3.8,3.2669067
train,1.5,24.755806
train,3.5,3.5601065
train,5.0,4.36311
train,48.0,25.161718
train,1.6,1.8729949
train,3.0,3.143719
train,5.2,5.656624
train,1.0,1.8447801
train,4.0,3.6221037
train,44.0,23.199888
train,0.5,1.1495899
train,4.0,3.8191805
train,5.2,5.3138766
train,0.75,0.6899344
train,2.0,2.1550772
train,0.05,0.17939726
train,6.0,4.466198
train,6.0,4.19142
train,35.0,21.552862
train,0.05,0.12196568
train,0.1,0.25734046
train,2.7,2.3833408
train,18.0,26.908792
train,0.1,0.9277305
train,68.0,26.495878
train,1.4,3.0932689
train,2.8,2.5748024
train,16.0,12.319157
train,0.3,0.21394892
train,4.6,4.8446484
train,0.5,0.58543766
train,1.63,3.3174593
train,3.0,2.477054
train,2.8,2.3203132
train,0.05,0.10520865
train,2.5,1.9390025
train,2.0,2.4715457
train,1.7,1.6040605
train,1.5,1.1034166
train,4.9,4.017758
train,5.7,5.2941756
train,6.1,6.4503636
train,3.2,2.0370831
train,3.3,2.7391777
train,1.3,1.6272924
train,3.5,3.6114948
train,5.5,4.6590075
train,1.5,1.6209186
train,6.5,4.1376815
train,10.0,23.78916
train,5.5,4.9965467
train,5.8,2.8623579
train,3.0,3.198952
train,0.1,0.12226385
train,0.1,0.09630299
train,0.5,0.53973275
train,4.8,4.457786
train,7.0,5.4061837
train,0.05,-0.07590153
train,1.5,2.9170835
train,71.02002,26.76188
train,0.1,-0.02007959
train,1.5,1.434753
train,4.0,4.005279
train,0.1,0.26771957
train,0.1,0.26077378
train,3.0,3.3074474
train,1.0,1.6068342
train,3.4,3.4760466
train,1.47,2.1315048
train,1.5,2.016629
train,10.0,15.870158
train,0.05,0.040242366
train,0.2,-0.010462612
train,0.8,0.8780824
train,5.0,3.9676692
train,0.2,0.051035836
train,32.0,24.473257
train,63.0,24.522245
train,3.0,3.2420764
train,0.05,-0.101889506
train,3.6,3.2310712
train,5.8,5.497592
train,0.1,0.20687456
train,3.2,3.3834777
train,1.4,2.7446048
train,1.5,2.090145
train,3.34,2.4584293
train,5.5,4.158635
train,1.0,1.5412484
train,0.1,0.13463482
train,1.0,0.9200928
train,0.8,0.6290284
train,4.8,5.1394877
train,2.76,2.0530272
train,0.3,0.9222487
train,0.5,0.9263505
train,4.0,3.7812276
train,1.5,1.8751616
train,1.2,1.6195009
train,0.019799994,0.014135549
train,0.2,1.2367443
train,0.5,1.150661
train,3.5,3.3013926
train,0.5,0.7932068
train,5.4,5.9428806
train,1.65,2.6412258
train,3.5,3.1764274
train,3.0,2.76959
train,3.0,25.020437
train,0.4,0.6034416
train,2.2,2.4344146
train,6.2,5.956314
train,4.6,4.5709047
train,1.6,3.0978148
train,1.8,1.9562869
train,0.019799994,-0.2225963
train,2.0,1.6868389
train,3.3,3.4109802
train,6.3,3.790055
train,1.0,0.9863893
train,0.019799994,0.14399722
train,0.5,1.2339385
train,6.5,5.436336
train,0.019799994,0.14319906
train,34.0,28.004065
train,0.5,0.5949849
train,0.9,0.7582652
train,1.1,0.94863546
train,2.5,2.8184536
train,3.5,3.549284
train,2.0,2.0343132
train,4.5,4.0258446
train,1.4,2.2487335
train,71.02002,26.671068
train,1.0,0.75450426
train,1.4,1.3466443
train,6.0,6.0576816
train,0.8,0.8091824
train,0.1,0.112587124
train,0.02,-0.0733369
train,0.05,0.37750795
train,4.8,4.1590476
train,0.2,0.39306605
train,0.5,0.75043017
train,2.5,2.7417717
train,6.0,5.7524
train,2.5,2.4479074
train,4.5,3.5552883
train,0.3,0.4557932
train,2.1,2.154429
train,28.0,27.780283
train,2.5,2.4265482
train,7.0,25.532051
train,1.0,1.1360775
train,1.5,1.7248726
train,5.0,15.871875
train,2.6,2.3335462
train,2.5,2.2864513
train,0.2,0.19322243
train,7.2,5.7765956
train,3.0,3.1165307
train,0.5,8.44736
train,1.8,2.4282835
train,1.3,2.1938193
train,3.5,3.6866965
train,0.019799994,0.0025724182
train,1.0,1.0699162
train,0.5,0.8750831
train,3.1,2.975578
train,5.5,4.2188997
train,1.5,2.0036712
train,0.5,0.75756764
train,0.2,0.29551736
train,5.0,4.2009544
train,3.8,3.9345644
train,5.9,5.1220555
train,0.1,0.29164666
train,3.4,2.3500133
train,0.019799994,0.033823602
train,1.0,0.87700456
train,3.1,3.3333542
train,5.0,4.6374187
train,0.85,0.9405968
train,1.4,2.4114523
train,5.0,4.479124
train,2.4,2.2480102
train,0.2,0.13720903
train,0.05,-0.43569088
train,1.05,1.2687392
val,0.05,0.22044158
val,3.9,2.211383
val,0.019799994,-0.030206546
val,32.0,27.999973
val,1.0,1.3807243
val,0.2,0.45117638
val,0.6,0.4487168
val,5.4,5.0728874
val,0.05,-0.08234587
val,0.8,1.0459406
val,4.5,4.586206
val,0.019799994,-0.017685933
val,6.8,6.3120055
val,0.1,0.67245966
val,1.5,1.8024985
val,0.2,0.68176436
val,5.0,4.4861126
val,0.7,23.642273
val,4.6,4.124952
val,0.02,-0.09338544
val,1.0,1.5199708
val,58.0,24.16988
val,3.8,3.5293233
val,1.2,1.1792306
val,1.5,1.492481
val,5.2,4.72048
val,0.05,-0.46130538
val,0.019799994,-0.40814412
val,0.1,-0.22438152
val,71.02002,26.949501
val,0.3,1.4361445
val,6.8,5.356085
val,5.9,4.335678
val,0.1,0.053869203
val,1.0,1.3532271
val,0.05,-0.6145733
val,0.05,0.31479788
val,2.5,3.067652
val,3.3,3.232684
val,4.5,4.454157
val,4.2,3.6543024
val,25.0,24.19795
val,0.2,0.93125135
val,5.3,5.483864
val,1.0,1.7096572
val,2.5,2.733241
val,6.0,1.6950029
val,13.0,26.294142
val,3.6,3.4937954
val,0.02,-0.09968683
val,23.0,27.42305
val,2.9,3.1532736
val,0.2,0.3399327
val,0.1,1.2796304
val,0.1,-0.535948
val,26.0,27.679739
val,1.7,1.8632493
val,0.05,0.25601512
val,20.0,27.139425
val,0.2,0.73675954
val,2.0,2.3824966
val,2.87,2.567803
val,5.3,5.7571416
val,1.9,2.5359595
val,0.05,0.25107867
val,11.0,26.0603
val,1.9,2.0814137
val,2.4,2.2206943
val,0.05,-0.23073055
val,0.05,-0.040766686
val,0.4,0.1398372
val,1.0,1.8463359
val,0.2,0.7936026
val,0.9,1.0484451
val,1.5,2.1628065
val,2.0,1.730627
val,0.02,-0.11960737
val,0.5,0.58978033
val,1.7,1.488196
val,1.2,1.1699919
val,3.5,3.229689
val,0.5,0.37119156
val,4.2,2.7362385
val,1.0,1.4244568
val,1.36,2.2234583
val,2.53,2.3097317
val,1.1,1.9950945
val,0.1,1.1264529
val,1.2,3.1321347
val,0.019799994,-0.0012682297
test,3.0,2.1222632
test,0.2,0.39224878
test,1.8,1.6862911
test,71.02002,21.572456
test,5.4,5.5870485
test,3.0,3.4384995
test,0.2,1.101513
test,1.2,0.9715023
test,5.0,25.216738
test,1.0,1.1415193
test,7.0,4.829513
test,4.1,2.976595
test,3.5,3.2843337
test,4.8,3.0249054
test,1.1,0.9489573
test,4.7,2.5201085
test,2.0,2.6439378
test,4.1,4.2535467
test,5.0,4.0406613
test,2.3,2.3887787
test,5.3,4.4579563
test,2.0,2.0098157
test,3.7,2.5792758
test,30.0,27.908813
test,0.5,0.6808596
test,0.2,0.7157541
test,5.8,4.9465685
test,1.3,1.384226
test,5.8,5.375562
test,3.0,3.2490354
test,1.0,1.612026
test,0.5,0.70319366
test,6.3,6.0506725
test,67.0,24.77352
test,1.0,15.873011
test,0.2,-0.062749945
test,2.9,2.2213418
test,4.8,3.9041803
test,16.0,26.679323
test,1.4,1.491115
test,3.5,3.4402103
test,4.0,2.1155524
test,2.3,1.8954453
test,4.5,3.5700085
test,2.7,2.949896
test,4.7,4.2096257
test,2.5,2.6219711
test,0.2,-0.11737144
test,0.4,0.89326936
test,2.0,2.4112418
test,0.02,0.075592205
test,1.26,2.2332375
test,22.0,16.836962
test,1.5,1.6926161
test,3.5,3.7068217
test,6.9,0.26680908
test,0.3,0.6773289
test,35.0,27.64453
test,2.0,2.497389
test,5.2,4.8493333
test,2.5,2.883565
test,1.8,2.4121046
test,6.0,5.0580206
test,4.0,3.7002313
test,4.4,4.5328135
test,3.0,2.60987
test,0.019799994,-0.32626897
test,6.1,0.26471737
test,0.02,4.177087e-05
test,6.0,4.060501
test,5.5,5.9773498
test,5.0,3.8856952
test,5.0,5.37982
test,71.02002,25.680773
test,1.0,0.88452274
test,1.45,1.2175896
test,2.0,1.8594644
test,9.0,25.796318
test,0.4,1.1782901
test,6.9,7.0730925
test,0.02,-0.1293436
test,4.3,4.2260265
test,4.0,3.8240125
test,5.7,5.160951
test,6.0,4.5334663
test,40.0,24.74793
test,1.45,2.5334084
test,0.05,-0.11347183
test,71.02002,27.109308
test,0.3,1.1693283
