Observed_CP,MC_Mean,MC_Std,Lower_95,Upper_95,Interval_Width,Covered_95
4.1,3.8424485,1.0423151,1.9174626,6.025525,4.1080627,True
67.0,66.78009,9.151968,50.269466,84.123856,33.85439,True
0.01,0.73236024,0.5000993,-0.08051955,1.8090496,1.8895692,True
9.0,20.47286,8.157902,9.839185,39.02958,29.190395,False
0.05,0.22400248,0.49379715,-0.33178034,1.1816648,1.5134451,True
2.0,1.60664,0.4716114,1.1816648,3.0656579,1.883993,True
23.0,43.72681,10.775803,26.681269,67.70017,41.018906,False
4.7,4.656526,1.2074523,2.4500613,6.6860895,4.236028,True
4.3,5.026964,1.1716963,2.6164634,7.3312025,4.714739,True
0.1,2.189506,1.773936,0.3879467,4.9487514,4.560805,False
3.8,4.14069,1.0286752,2.08985,5.874035,3.784185,True
5.7,5.940376,1.4431884,2.7304964,8.110844,5.3803473,True
5.0,5.000381,1.1755943,2.7444487,6.89622,4.1517715,True
0.05,1.77846,0.9220198,0.69112396,4.4220243,3.7309003,False
3.9,3.1007433,0.8416301,1.7780132,4.9977403,3.219727,True
6.3,6.7424817,1.4543878,3.9228845,9.345312,5.4224277,True
1.2,1.2598051,0.16525902,1.027674,1.7009814,0.6733074,True
4.8,5.6037693,1.4667463,2.8402557,8.601836,5.7615805,True
3.7,2.6647284,0.7731567,1.401071,4.3778934,2.9768224,True
1.0,1.1045439,0.34488735,0.6148734,1.9428084,1.327935,True
5.4,5.4812236,1.4200966,2.655256,7.950773,5.295517,True
6.0,5.0983834,1.5721827,1.9997348,7.796215,5.79648,True
2.0,1.8046008,0.467149,1.1499617,2.8939536,1.7439919,True
5.8,4.48022,1.47342,2.2758853,7.1591697,4.8832846,True
1.5,1.3063264,0.3639391,1.1816648,2.343054,1.1613892,True
26.0,45.034622,10.628679,28.296381,65.54239,37.24601,False
0.02,0.051871687,0.6600007,-0.6553104,1.1816648,1.8369752,True
0.3,0.8945945,0.3761675,0.43422633,1.6408404,1.206614,False
1.8,2.3893611,0.87401325,1.556527,3.3472512,1.7907242,True
0.02,0.31326234,0.6280463,-0.48290715,1.4317142,1.9146214,True
2.5,2.6652997,0.46693283,1.7445617,3.5075872,1.7630255,True
1.26,1.5131886,0.6732203,1.1816648,3.492489,2.3108244,True
0.4,2.24744,0.8822102,0.7350577,4.4401407,3.705083,False
5.3,5.367608,1.4172175,2.817497,7.5790915,4.761595,True
4.1,3.44112,0.8690612,1.8502032,5.0982127,3.2480097,True
0.1,0.89352936,0.5092552,0.26874515,1.9482328,1.6794876,False
2.7,2.591251,0.8901334,1.3074127,4.657392,3.3499794,True
6.8,7.125453,1.8626682,3.3319042,10.345449,7.013545,True
1.0,1.391776,0.41370264,0.67336446,2.3260367,1.6526723,True
3.0,2.9872375,0.66245645,1.8889118,4.471472,2.58256,True
1.7,1.6045667,0.42394888,1.1102555,2.8280427,1.7177873,True
0.1,0.94071496,0.4542545,0.30394903,2.0069683,1.7030193,False
0.1,0.82245064,0.38174933,0.37784824,1.6770579,1.2992096,False
0.7,3.117995,3.2531419,1.1816648,10.85368,9.672015,False
0.4,1.9549875,0.7953265,0.92571706,3.709447,2.7837298,False
1.0,1.473246,0.26740178,1.0291606,2.0984387,1.0692781,False
0.02,0.8279149,0.5231978,0.09101947,1.8892972,1.7982777,False
0.2,2.0284967,1.0325874,0.6034908,4.5660734,3.9625826,False
3.0,2.6193793,0.82838035,1.1816648,4.289546,3.107881,True
2.4,2.0561278,0.49689683,1.2795663,3.1092968,1.8297305,True
6.8,4.127653,1.6213648,1.5013906,6.638928,5.1375375,False
1.5,1.3328584,0.2921744,0.88402975,2.0829878,1.198958,True
2.87,3.9311893,1.6628907,1.6537317,7.989127,6.3353953,True
5.2,4.9989576,1.1770616,2.4692123,6.9789634,4.5097513,True
1.0,2.4040847,0.64594495,1.4489714,3.8559096,2.406938,False
