actual,mc_mean,mc_lower95,mc_upper95,mc_std
1.45,1.9672555109125083,0.7938664433894205,3.1406445784355963,0.5986678915934122
1.1,2.184456158081025,1.043979603386942,3.3249327127751083,0.5818757932112669
3.5,3.6802849979750984,2.1995431287953187,5.161026867154878,0.7554805454998877
1.5,1.8822738642906014,0.7853413599802905,2.979206368600912,0.5596594409746484
1.9,2.095942906103163,0.8583004943530221,3.333585317853304,0.6314502100766025
1.0,1.3374489256062632,0.03886552401706567,2.6360323271954607,0.6625425518312232
2.0,2.00580771126713,0.6754751189114352,3.336140303622825,0.6787411185488239
2.0,2.238955848493812,1.0244304616880644,3.4534812352995594,0.6196558095947692
0.9,2.1480912707785302,0.9137142248081007,3.3824683167489598,0.6297842071277702
75.0,69.53275249916173,54.13723957489121,84.92826542343225,7.85485353279108
20.0,27.79472775031929,8.78327571488273,46.806179785755845,9.699720426243143
0.5,0.6173248223566705,-0.9021723514468456,2.1368219961601866,0.7752536601038348
2.3,2.441641781812621,1.2618658188813825,3.6214177447438596,0.6019265116996115
1.9,2.1541738992311936,1.081514494427013,3.2268333040353743,0.5472752065327452
5.3,5.119752428646374,3.8758543076670993,6.363650549625648,0.6346418984588134
3.6,3.7425930587879446,2.622484851532815,4.862701266043074,0.5714837792118007
5.8,5.297757722583418,4.552374795238935,6.043140649927901,0.3802974119104504
4.6,4.230554617543409,2.8962128421363937,5.564896392950424,0.6807866201056202
1.5,1.8963781632180983,0.8639256811287543,2.928830645307442,0.5267614704537469
0.05,0.6810937860306716,-0.8969651308073698,2.259152702868713,0.8051321004275722
40.0,37.97419845241191,27.248208374321326,48.7001885305025,5.472443917393156
4.8,4.3506327232683395,3.3785572813858655,5.3227081651508135,0.4959568581033031
1.0,3.796002815059062,-0.2746518570518224,7.866657487169947,2.076864628628002
16.0,20.339901174902824,4.231127500536758,36.44867484926889,8.218762078758198
1.2,1.9340260103847982,0.5129470052704885,3.355105015499108,0.7250403087317906
3.5,3.7307580925566883,2.4669052345650186,4.994610950548358,0.6448228867304439
6.0,4.981251036920591,3.288296400630615,6.674205673210568,0.8637523654540695
2.53,3.073846364036858,1.7995159019719014,4.348176826101815,0.6501686030943656
0.2,0.3171657270818375,-1.0820648888848454,1.7163963430485205,0.7138931714115729
0.02,-0.3664951350173579,-2.1056374525618886,1.3726471825271729,0.8873175089512912
0.5,-0.12272006133574948,-1.7109287830900575,1.4654886604185584,0.8103105723236265
0.02,-0.3285693018459356,-2.465671692540846,1.8085330888489746,1.090358362599444
4.0,3.966633696991508,2.472612282013955,5.460655111969061,0.7622558239681391
2.5,2.699765957188682,1.668685227906033,3.730846686471331,0.5260615965727801
80.0,66.66442403275241,48.06957484712677,85.25927321837804,9.48716795184981
0.6,0.5516129159097384,-1.0307909976565663,2.134016829476043,0.8073489354930126
0.05,-0.21920397303531516,-1.991026843136628,1.5526188970659975,0.9039912602557718
0.2,0.014300016488213258,-1.6735465275092596,1.702146560485686,0.861146195917078
35.0,47.165342243959984,23.71963380894571,70.61105067897427,11.962096140313406
0.2,-0.09044332196833026,-1.779724082555416,1.5988374386187554,0.8618779390750437
5.4,4.970883381058074,4.204877196478444,5.7368895656377035,0.39081948192838256
6.9,4.594697623035508,1.3604613658496318,7.828933880221383,1.650120539380549
4.5,4.791459654203169,3.910294632734718,5.672624675671619,0.4495739905451279
3.5,3.270327720276193,2.06219126633893,4.478464174213456,0.6163961499679912
0.05,-0.3715185358326135,-2.31674394470113,1.5737068730359032,0.9924619433002636
2.5,2.6913137751723655,1.4350320853064547,3.947595465038276,0.6409600458499545
2.5,2.8280680891413006,1.72933297737546,3.926803200907141,0.5605791386560411
25.0,24.376389003967216,13.798708761399677,34.95406924653476,5.3967756339630295
1.2,1.7651839129015479,0.024804350777035467,3.5055634750260602,0.8879487561859757
7.0,5.360628399552763,3.5893052369987064,7.131951562106819,0.903736307425539
0.2,0.7798934403915421,-0.6085945293553598,2.168381410138444,0.7084122294627051
0.4,0.8620917873330529,-0.7485424681731041,2.47272604283921,0.8217521711766107
5.0,4.74399576549551,3.36077157130129,6.127219959689729,0.7057266296909284
5.3,4.824621650536375,3.6518119994463722,5.997431301626377,0.5983722709642868
1.8,1.620504114546295,0.4219811431723244,2.8190270859202657,0.6114913119254952
1.7,2.0768539037537743,1.0113353891136523,3.1423724183938964,0.543631895224552
4.5,4.2906479543971345,3.35844139836848,5.222854510425789,0.475615589810538
2.0,2.233457682023412,1.000156170659162,3.466759193387662,0.6292354649817602
0.01,-0.572547827701479,-2.3695173543133006,1.2244216989103422,0.9168211870468476
0.5,1.052375373297921,-0.21056145976993546,2.3153122063657774,0.644355527075437
6.1,5.5056451769406785,4.094668732856224,6.916621621025133,0.7198859408594156
0.1,-0.24561638208344866,-1.8968126573765562,1.4055798932096588,0.8424470792311773
1.1,1.2880594953606308,-0.6662268972471259,3.2423458879683875,0.997084894187631
0.2,-0.23163595352831867,-1.8755502743234187,1.4122783672667811,0.8387317963240306
0.8,0.7440868823721394,-0.6990313922026352,2.1872051569469138,0.7362848339667217
1.0,0.9681062080754933,-0.35198616686482487,2.2881985830158116,0.673516517826693
4.2,4.019417423430014,2.5207002282715525,5.518134618588476,0.7646516301828888
6.0,5.465087606219232,3.6525471788879322,7.277628033550531,0.9247655241486223
76.0,76.02295465190467,57.7163642511339,94.32954505267543,9.340097143250391
5.0,3.873065407984798,0.2096374220021251,7.53649339396747,1.8690959112156493
0.02,-0.1135343324470236,-1.8677879278618295,1.6407192629677825,0.8950273445993908
2.0,2.53360071419106,1.183605171613567,3.883596256768553,0.688773236008925
1.2,1.1888568080127413,-0.0917421727934078,2.46945578881889,0.6533668269419128
2.9,2.6663610693195765,1.6202769207259198,3.712445217913233,0.5337164023437024
1.0,1.0998839707761106,-0.21348608518669354,2.4132540267389144,0.6700867632463287
0.05,-0.16470258712862929,-1.990470793463396,1.6610656192061377,0.931514390987126
2.0,2.0296711481783754,0.912873637663324,3.1464686586934265,0.569794648221965
4.2,4.1429541582187746,3.0549417003789356,5.2309666160586135,0.5551083968570606
0.01,-0.2749090217827528,-1.9109147256108998,1.3610966820453942,0.834696787667422
0.05,-0.41184714431637487,-2.2375593015234156,1.413865012890666,0.9314857944933883
2.3,2.344019392070676,1.2686163022578758,3.4194224818834758,0.5486750458228571
4.1,4.509609969913942,3.3635085852217053,5.655711354606179,0.5847456044348149
67.0,68.1665736432506,52.616643003913175,83.71650428258803,7.933638081294605
0.01,-0.14941489527879306,-1.9082509396563605,1.6094211490987744,0.897365328764065
9.0,8.765714667724085,-1.8178121012295225,19.349241436677694,5.399758555588575
0.05,-0.5531307761655452,-2.469308173577181,1.3630466212460908,0.9776415292916509
2.0,2.0602833229809003,1.0437780287435483,3.076788617218252,0.518625150121098
23.0,30.973287556176942,11.589637490729668,50.35693762162421,9.889617380330241
4.7,4.360035732031331,2.750083845661041,5.969987618401622,0.8214040236583116
4.3,4.584517245900892,3.8761167246177717,5.2929177671840115,0.36142883738934684
0.1,0.5159198404489079,-1.2941164872973316,2.3259561681951477,0.92348792231951
3.8,3.8669473869837248,2.561220275491322,5.172674498476128,0.6661873017818382
5.7,5.151783985331549,4.3335245097953745,5.970043460867723,0.41747932425315015
5.0,4.727640879568531,3.5650200618994683,5.890261697237594,0.5931738865658482
0.05,0.8093725307072951,-1.0281191667573526,2.646864228171943,0.9374957640125754
3.9,3.565053862255468,2.421145167407542,4.708962557103394,0.5836268851264929
6.3,6.10404497504851,1.3057544128272678,10.902335537269753,2.4481074297047156
1.2,1.9129427889866941,0.5549810358599843,3.2709045421134038,0.6928376291462806
4.8,5.075397212550114,3.9968674360760623,6.153926989024166,0.5502702941194141
3.7,3.363680749205021,2.3756435536336333,4.351717944776409,0.5041006099854021
1.0,0.8007560094229565,-0.5904483109311441,2.191960329777057,0.7097981226296433
5.4,5.179770209989817,3.9316948983389723,6.427845521640662,0.6367731181892067
6.0,4.806591758011386,3.9366923641433824,5.6764911518793895,0.4438262213612264
2.0,1.8428502036337617,0.7242855141212172,2.9614148931463062,0.5706962701594614
5.8,4.554624588974886,2.589858996487731,6.519390181462041,1.0024314247383446
1.5,1.053159502236118,-0.8762836485849026,2.9826026530571386,0.9844097708270513
26.0,32.15939813329522,11.967866932392493,52.35092933419794,10.301801633113636
0.02,-0.4106856387710625,-2.0953475284283023,1.2739762508861772,0.8595213722741019
0.3,0.1750092138268484,-1.2791195563439883,1.6291379839976852,0.741902433760631
1.8,2.0201855712440313,0.7645099303137011,3.2758612121743615,0.6406508372093521
0.02,-0.5026474756835821,-2.452193041100593,1.4468980897334287,0.9946661048045974
2.5,2.5179929611301275,1.3371733356898385,3.6988125865704164,0.602458992571576
1.26,1.7270717172834111,0.35141275198290844,3.102730682583914,0.7018668190308688
0.4,0.7032345041016994,-0.9437565109761035,2.350225519179502,0.8403015383050015
5.3,5.116848524927647,4.058700476860324,6.174996572994971,0.5398714530955734
4.1,3.844894723623267,2.8090571800130153,4.880732267233519,0.5284885426582916
0.1,-0.18467504010433253,-1.9110342814699934,1.5416842012613285,0.8807955313090108
2.7,2.881488545494031,1.6212194476884008,4.141757643299661,0.6429944376559338
6.8,6.4408207065465275,4.930602675782701,7.951038737310354,0.7705194034509315
1.0,1.1500272624041545,-0.19872167613462266,2.498776200942932,0.6881372135401924
3.0,2.906807198571784,1.4524371186794969,4.361177278464071,0.7420255509654526
1.7,1.9783818820534516,0.7576809165283294,3.1990828475785738,0.6228066150638378
0.1,-0.14422328383466737,-2.060399325503363,1.771952757834028,0.977640837586069
0.1,0.049923181455479984,-1.6529304398687958,1.7527768027797557,0.8688028680225897
0.7,2.9366606636698287,-0.6824071951707791,6.555728522510437,1.8464631932860245
0.4,0.6784795665151697,-0.7840140185035025,2.140973151533842,0.7461701964380981
1.0,1.4420013796233957,0.22753121493208894,2.6564715443147024,0.6196276350465851
0.02,-0.04409499363224985,-1.7696752475016448,1.681485260237145,0.880398088708875
0.2,0.6160070830784331,-1.1417835009912625,2.373797667148129,0.896831930647804
3.0,3.0789607430988624,1.732224791922523,4.425696694275201,0.6871101791716017
2.4,2.3278574121530142,1.1751796690337672,3.4805351552722614,0.5881008893465546
6.8,4.633268218561512,2.319796283551173,6.946740153571851,1.180342823984867
1.5,1.2660391036439365,-0.11820588371150675,2.6502840909993797,0.7062474425282874
2.87,2.226045303192789,0.842268680480309,3.609821925905269,0.7060084809757552
5.2,4.882833997918687,3.902739400142308,5.862928595695066,0.5000482641716218
1.0,0.9439853221207577,-0.5445160296590958,2.4324866739006112,0.7594394651938028
